filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-1385.jpg,"Invoice no: 61942465 Date of issue: 08/27/2012 Seller: Client: Jones Ltd Williams, Kelley and Watts USNV Rush 441 David Mews FPO AP 95885 Port Sharifurt; ID 47380 Tax Id: 936-72-2389 Tax Id: 963-78-9800 IBAN: GB6OZVVK77498620703333 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth DESIGNER MICHAEL KORS 2,00 each 20,00 40,00 10% 44,00 DRESS SIZE S SUMMARY VAT [%] Net worth VAT Gross worth 10% 40,00 4,00 44,00 Total $ 40,00 $ 4,00 $ 44,00","
{
  ""invoice"": {
    ""client_name"": ""Williams, Kelley and Watts"",
    ""client_address"": ""441 David Mews\nPort Sharifurt, ID 47380"",
    ""seller_name"": ""Jones Ltd"",
    ""seller_address"": ""USNV Rush\nFPO AP 95885"",
    ""invoice_number"": ""61942465"",
    ""invoice_date"": ""08/27/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""DESIGNER MICHAEL KORS\nDRESS SIZE S"",
      ""quantity"": ""2.00"",
      ""total_price"": ""44.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.00"",
    ""discount"": """",
    ""total"": ""44.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",61942465,08/27/2012,"Williams, Kelley and Watts",Jones Ltd
batch1-0772.jpg,"Invoice no: 20850516 Date of issue: 07/10/2017 Seller: Client: Carney-Rogers Duncan; Mendoza and Mitchell USNS Peterson 21954 Eduardo Passage FPO AP 71052 South Brianchester, MI 84023 Tax Id: 902-92-0164 Tax Id: 908-70-1405 IBAN: GBASNZEO29152051083956 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Jordan B'Loyal Boys Grade 4,00 each 9,00 36,00 10% 39,60 School Sneakers US 3Y 2 Western Chief Kids' Boys Classic 1,00 each 9,99 9,99 10% 10,99 Rain Boots w/ Pull Handles Blue Size 12 3 Hot COSB748 Mandalorian 4,00 each 32,89 131,56 10% 144,72 & The Child COSBABY Mini Figure Model Collection SUMMARY VAT [%] Net worth VAT Gross worth 10% 177,55 17,76 195,31 Total $ 177,55 $ 17,76 $ 195,31 Navy Toys","
{
  ""invoice"": {
    ""client_name"": ""Duncan, Mendoza and Mitchell"",
    ""client_address"": ""21954 Eduardo Passage\nSouth Brianchester, MI 84023"",
    ""seller_name"": ""Carney-Rogers"",
    ""seller_address"": ""USNS Peterson\nFPO AP 71052"",
    ""invoice_number"": ""20850516"",
    ""invoice_date"": ""07/10/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Jordan B'Loyal Boys Grade\nSchool Sneakers US 3Y"",
      ""quantity"": ""4.00"",
      ""total_price"": ""39.60""
    },
    {
      ""description"": ""Western Chief Kids' Boys Classic\nRain Boots w/ Pull Handles Navy\nBlue Size 12"",
      ""quantity"": ""1.00"",
      ""total_price"": ""10.99""
    },
    {
      ""description"": ""Hot Toys COSB748 Mandalorian\n& The Child COSBABY Mini\nFigure Model Collection"",
      ""quantity"": ""4.00"",
      ""total_price"": ""144.72""
    }
  ],
  ""subtotal"": {
    ""tax"": ""17.76"",
    ""discount"": """",
    ""total"": ""195.31""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",20850516,07/10/2017,"Duncan, Mendoza and Mitchell",Carney-Rogers
batch1-0980.jpg,"Invoice no: 87844093 Date of issue: 04/09/2021 Seller: Client: Snyder-Lane Lozano PLC 4396 Gonzales Mountain 487 Gonzales Pass Charlesfort, TN 93137 West Christianmouth, NM 51653 Tax Id: 938-84-5860 Tax Id: 988-77-6239 IBAN: GB68LOJQ78766024838484 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Custom Build HP Desktop 3,00 each 329,00 987,00 10% 1 085,70 Computer 16GB 2TB SSD Windows 10 Windows PC WiFi 2 Fast HP Desktop PC Computer 3,00 each 201,99 605,97 10% 666,57 Dual Core 3.0Ghz 8GB 2TB Windows 10 Pro WIFI monitor 3 Dell Optiplex All in One 1,00 each 129,99 129,99 10% 142,99 Windows 10 Desktop Computer 780 3.OGHz 4GB 250GB 19 LCD SAMA RGB Gaming PC Desktop 3,00 each 400,00 1 200,00 10% 1 320,00 Computer i5 3.7GHz Nvidia GTX 1060 16GB Windows 10 5 HP Desktop Computer 400 G1 5,00 each 139,95 699,75 10% 769,73 Core i3 3.4GHz 8GB 256GB SSD 19"" LCD Windows 10 PC HP ProDesk G1 Desktop 2,00 each 119,95 239,90 10% 263,89 Computer Core i3 3.4GHz 8GB 5O0GB HD 19"" LCD Windows 10 PC CUSTOM BUILT AMD RYZEN 2,00 each 1 400,00 2 800,00 10% 3 080,00 THREADRIPPER GAMING COMPUTER 32 GB RAM, SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 662,61 666,26 328,87 Total $ 6 662,61 $ 666,26 $ 7 328,87","
{
  ""invoice"": {
    ""client_name"": ""Lozano PLC"",
    ""client_address"": ""487 Gonzales Pass\nWest Christianmouth, NM 51653"",
    ""seller_name"": ""Snyder-Lane"",
    ""seller_address"": ""4396 Gonzales Mountain\nCharlesfort, TN 93137"",
    ""invoice_number"": ""87844093"",
    ""invoice_date"": ""04/09/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Custom Build HP Desktop Computer 16GB | 2TB | SSD | Windows 10 Windows 7 PC WiFi"",
      ""quantity"": ""3.00"",
      ""total_price"": ""1085.70""
    },
    {
      ""description"": ""Fast HP Desktop PC Computer Dual Core 3.0Ghz 8GB 2TB Windows 10 Pro WIFI monitor"",
      ""quantity"": ""3.00"",
      ""total_price"": ""666.57""
    },
    {
      ""description"": ""Dell Optiplex All in One Windows 10 Desktop Computer 780 3.0GHz 4GB 250GB 19 LCD"",
      ""quantity"": ""1.00"",
      ""total_price"": ""142.99""
    },
    {
      ""description"": ""SAMA RGB Gaming PC Desktop Computer i5 3.7GHz Nvidia GTX 1060 16GB Windows 10"",
      ""quantity"": ""3.00"",
      ""total_price"": ""1320.00""
    },
    {
      ""description"": ""HP Desktop Computer 400 G1 Core i3 3.4GHz 8GB 256GB SSD 19\"" LCD Windows 10 PC"",
      ""quantity"": ""5.00"",
      ""total_price"": ""769.73""
    },
    {
      ""description"": ""HP ProDesk G1 Desktop Computer Core i3 3.4GHz 8GB 500GB HD 19\"" LCD Windows 10 PC"",
      ""quantity"": ""2.00"",
      ""total_price"": ""263.89""
    },
    {
      ""description"": ""CUSTOM BUILT AMD RYZEN THREADRIPPER GAMING COMPUTER, 32 GB RAM,"",
      ""quantity"": ""2.00"",
      ""total_price"": ""3080.00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""666.26"",
    ""discount"": """",
    ""total"": ""7328.87""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",87844093,04/09/2021,Lozano PLC,Snyder-Lane
batch1-0153.jpg,"Invoice no: 44910862 Date of issue: 03/19/2017 Seller: Client: Potts LLC Everett Group Unit 3364 Box 4918 5963 Brooke Isle DPO AP 40356 Christophertown, KY 24288 Tax Id: 902-79-7504 Tax Id: 989-90-0897 IBAN: GBZ6BVDG79392464987214 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Adidas Baseball Youth Cleats 2,00 each 11,99 23,98 10% 26,38 Spikes Kids Shoes Black White Size 12K 2 Fila Boys Skele-Toes Bay RNR 3 5,00 each 10,25 51,25 10% 56,37 Black Running Shoes 11 Medium (D) Little Kid 9953 3 Under Armour black 1,00 each 17,00 17,00 10% 18,70 athletic shoes Ty Joma Boys Youth Gol-102 5,00 each 19,99 99,95 10% 109,94 Soccer Cleats Shoes Size 2 White Red 2Y NEW 5 Joma Boys Youth Gol-102 2,00 each 19,99 39,98 10% 43,98 Soccer Cleats Shoes Size 5.5 White Red Futbol NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 232,16 23,22 255,38 Total $ 232,16 $ 23,22 $ 255,38 boys","
{
  ""invoice"": {
    ""client_name"": ""Everett Group"",
    ""client_address"": ""5963 Brooke Isle\nChristophertown, KY 24288"",
    ""seller_name"": ""Potts LLC"",
    ""seller_address"": ""Unit 3364 Box 4918\nDPO AP 40356"",
    ""invoice_number"": ""44910862"",
    ""invoice_date"": ""03/19/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Adidas Baseball Youth Cleats Spikes Kids Shoes Black White Size 12K"",
      ""quantity"": ""2.00"",
      ""total_price"": ""23.98""
    },
    {
      ""description"": ""Fila Boys Skele-Toes Bay RNR 3 Black Running Shoes 11 Medium (D) Little Kid 9953"",
      ""quantity"": ""5.00"",
      ""total_price"": ""51.25""
    },
    {
      ""description"": ""Under Armour black boys athletic shoes 7y"",
      ""quantity"": ""1.00"",
      ""total_price"": ""17.00""
    },
    {
      ""description"": ""Joma Boys Youth Gol-102 Soccer Cleats Shoes Size 2 White Red 2Y NEW"",
      ""quantity"": ""5.00"",
      ""total_price"": ""99.95""
    },
    {
      ""description"": ""Joma Boys Youth Gol-102 Soccer Cleats Shoes Size 5.5 White Red Futbol NEW"",
      ""quantity"": ""2.00"",
      ""total_price"": ""39.98""
    }
  ],
  ""subtotal"": {
    ""tax"": ""23.22"",
    ""discount"": """",
    ""total"": ""232.16""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB26BVDG79392464987214"",
    ""payment_method"": """"
  }
}
",44910862,03/19/2017,Everett Group,Potts LLC
batch1-0196.jpg,"Invoice no: 67117171 Date of issue: 01/27/2021 Seller: Client: Gilmore, Brady and Carter Phillips-Moreno 56436 Dam Suite 437 1293 Lawrence Estates Suite 940 Lake Rebecca, LA 78907 Besthaven, NV 23717 Tax Id: 905-96-1343 Tax Id: 953-91-5577 IBAN: GB86OULB80821848504333 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth The Complete Idiots Guide to 4,00 each 4,49 17,96 10% 19,76 Trouble-Free Home Re 2 Aesop's Fables Aesop Illustrated 4,00 each 34,65 138,60 10% 152,46 By A. Rackham Sealed Leather Bound Collectible SUMMARY VAT [%] Net worth VAT Gross worth 10% 156,56 15,66 172,22 Total $ 156,56 $ 15,66 $ 172,22 Amy","
{
  ""invoice"": {
    ""client_name"": ""Phillips-Moreno"",
    ""client_address"": ""1293 Lawrence Estates Suite 940\nBesthaven, NV 23717"",
    ""seller_name"": ""Gilmore, Brady and Carter"",
    ""seller_address"": ""56436 Amy Dam Suite 437\nLake Rebecca, LA 78907"",
    ""invoice_number"": ""67117171"",
    ""invoice_date"": ""01/27/2021"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""The Complete Idiots Guide to Trouble-Free Home Re"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.76""
    },
    {
      ""description"": ""Aesop's Fables Aesop Illustrated By A. Rackham Sealed Leather Bound Collectible"",
      ""quantity"": ""4.00"",
      ""total_price"": ""152.46""
    }
  ],
  ""subtotal"": {
    ""tax"": ""15.66"",
    ""discount"": """",
    ""total"": ""172.22""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",67117171,01/27/2021,Phillips-Moreno,"Gilmore, Brady and Carter"
batch1-0570.jpg,"Invoice no: 69934544 Date of issue: 04/17/2014 Seller: Client: Spence-Castro Wolfe and Sons 547 Reynolds Trafficway Suite 938 45940 Larson Stravenue Suite 451 Joshuabury, RI 79742 Port Michelle, WI 66283 Tax Id: 965-84-3671 Tax Id: 937-77-3183 IBAN: GBZZMTVU06245364076494 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Hammered Brass Over Stainless 4,00 each 9,99 39,96 10% 43,96 steel Stemless Wine Glassesl Candle Holders SUMMARY VAT [%] Net worth VAT Gross worth 10% 39,96 4,00 43,96 Total $ 39,96 $ 4,00 $ 43,96","
{
  ""invoice"": {
    ""client_name"": ""Wolfe and Sons"",
    ""client_address"": ""45940 Larson Stravenue Suite 451\nPort Michelle, WI 66283"",
    ""seller_name"": ""Spence-Castro"",
    ""seller_address"": ""547 Reynolds Trafficway Suite 938\nJoshuabury, RI 79742"",
    ""invoice_number"": ""69934544"",
    ""invoice_date"": ""04/17/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Hammered Brass Over Stainless steel Stemless Wine Glasses/Candle Holders"",
      ""quantity"": ""4.00"",
      ""total_price"": ""39.96""
    }
  ],
  ""subtotal"": {
    ""tax"": ""4.00"",
    ""discount"": """",
    ""total"": ""43.96""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",69934544,04/17/2014,Wolfe and Sons,Spence-Castro
batch1-1302.jpg,"Invoice no: 66585788 Date of issue: 03/18/2012 Seller: Client: Andersen, Wilkinson and Robles Martinez-Bennett 97941 Moore Gateway Suite 467 999 Zuniga Locks Apt: 751 Johnbury, AK 27433 East Patrick, OH 27027 Tax Id: 926-80-3011 Tax Id: 951-94-9953 IBAN: GB4ZITOW45063446336604 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Super Nintendo Entertainment 1,00 each 80,00 80,00 10% 88,00 System SNES Console w/Power Video FAST FREE SHIP-> 2 Microsoft Xbox 360 White 4,00 each 39,95 159,80 10% 175,78 Console, Power Supply, AV Cables *Tested, Working* 3 Microsoft Xbox One X 1TB 4k 2,00 each 249,00 498,00 10% 547,80 Ultra HD Console black controller works great 1787 N64 Nintendo System Console 3,00 each 95,99 287,97 10% 316,77 Lot Bundle WI 2 Games 1 Controller Tested Working SUMMARY VAT [%] Net worth VAT Gross worth 10% 1 025,77 102,58 1 128,35 Total $ 1 025,77 $ 102,58 $ 1 128,35","
{
  ""invoice"": {
    ""client_name"": ""Martinez-Bennett"",
    ""client_address"": ""999 Zuniga Locks Apt. 751\nEast Patrick, OH 27027"",
    ""seller_name"": ""Andersen, Wilkinson and Robles"",
    ""seller_address"": ""97941 Moore Gateway Suite 467\nJohnbury, AK 27433"",
    ""invoice_number"": ""66585788"",
    ""invoice_date"": ""03/18/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Super Nintendo Entertainment System SNES Console w/Power Video FAST FREE SHIP->"",
      ""quantity"": ""1.00"",
      ""total_price"": ""88.00""
    },
    {
      ""description"": ""Microsoft Xbox 360 - White - Console, Power Supply, AV Cables *Tested, Working*"",
      ""quantity"": ""4.00"",
      ""total_price"": ""175.78""
    },
    {
      ""description"": ""Microsoft Xbox One X 1TB 4k Ultra HD Console black controller works great 1787"",
      ""quantity"": ""2.00"",
      ""total_price"": ""547.80""
    },
    {
      ""description"": ""N64 Nintendo System Console Lot Bundle W/ 2 Games 1 Controller Tested Working"",
      ""quantity"": ""3.00"",
      ""total_price"": ""316.77""
    }
  ],
  ""subtotal"": {
    ""tax"": ""102.58"",
    ""discount"": """",
    ""total"": ""1128.35""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",66585788,03/18/2012,Martinez-Bennett,"Andersen, Wilkinson and Robles"
batch1-0981.jpg,"Invoice no: 26343874 Date of issue: 07/17/2013 Seller: Client: Smith Ltd Herring-Floyd 290 Jodi Gardens 8113 Hansen Cliff Apt. 826 Charlesview, TN 10958 Port Alice, ID 99663 Tax Id: 916-97-6743 Tax Id: 913-80-4636 IBAN: GB78TZMX55978564099007 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Microsoft Xbox One X 1TB 4k 5,00 each 249,00 1 245,00 10% 1 369,50 Ultra HD Console black controller works great 1787 2 Cables 500gb,Sony PlayStation 5,00 each 100,00 500,00 10% 550,00 4 PS4 CUH 1215A Jet Black Console wl Controller 3 PS2 Slim Console System 4,00 each 252,00 1 008,00 10% 1 108,80 SCPH-77000 PINK Playstation 2 Tested Nintendo Game Boy Micro 2,00 each 130,00 260,00 10% 286,00 Console Black (OXYSFBB) 5 Nintendo GameCube System 1,00 each 159,99 159,99 10% 175,99 Console Bundle Mario Sunshine + Genuine controller LOT SUMMARY VAT [%] Net worth VAT Gross worth 10% 3 172,99 317,30 3 490,29 Total $ 3 172,99 $ 317,30 $ 3 490,29","
{
  ""invoice"": {
    ""client_name"": ""Herring-Floyd"",
    ""client_address"": ""8113 Hansen Cliff Apt. 826\nPort Alice, ID 99663"",
    ""seller_name"": ""Smith Ltd"",
    ""seller_address"": ""290 Jodi Gardens\nCharlesview, TN 10958"",
    ""invoice_number"": ""26343874"",
    ""invoice_date"": ""07/17/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Microsoft Xbox One X 1TB 4k Ultra HD Console black controller works great 1787"",
      ""quantity"": ""5.00"",
      ""total_price"": ""1369.50""
    },
    {
      ""description"": ""Cables 500gb, Sony PlayStation 4 PS4 CUH 1215A Jet Black Console w/ Controller"",
      ""quantity"": ""5.00"",
      ""total_price"": ""550.00""
    },
    {
      ""description"": ""PS2 Slim Console System SCPH-77000 PINK Playstation 2 Tested"",
      ""quantity"": ""4.00"",
      ""total_price"": ""1108.80""
    },
    {
      ""description"": ""Nintendo Game Boy Micro Console - Black (OXYSFBB)"",
      ""quantity"": ""2.00"",
      ""total_price"": ""286.00""
    },
    {
      ""description"": ""Nintendo GameCube System Console Bundle Mario Sunshine + Genuine controller LOT"",
      ""quantity"": ""1.00"",
      ""total_price"": ""175.99""
    }
  ],
  ""subtotal"": {
    ""tax"": ""317.30"",
    ""discount"": """",
    ""total"": ""3490.29""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",26343874,07/17/2013,Herring-Floyd,Smith Ltd
batch1-0292.jpg,"Invoice no: 63279232 Date of issue: 04/24/2017 Seller: Client: Allen, Gibbs and Holmes Jones-Black 96463 Campbell Points 839 Samantha Rue Apt: 955 Nicholastown, VT 46652 North Emilyborough, DE 55806 Tax Id: 910-71-3192 Tax Id: 911-98-1694 IBAN: GB35ADGI36952318202785 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Roper Boys American Patriot 1,00 each 49,00 49,00 10% 53,90 Boot Square Toe Sz 4 Big Kids Red White Blue 2 New KID CUDI ""WZRD"" Rap Hip 4,00 each 22,49 89,96 10% 98,96 Hop Soul Music Men's Black T-Shirt Size S to 3XL 3 Kid's Boys Hiking Garden 5,00 each 31,88 159,40 10% 175,34 Sandals Leisure Closed Toe Fisherman Beach Shoes Summer SUMMARY VAT [%] Net worth VAT Gross worth 10% 298,36 29,84 328,20 Total $ 298,36 $ 29,84 $ 328,20 Flag","
{
  ""invoice"": {
    ""client_name"": ""Jones-Black"",
    ""client_address"": ""839 Samantha Rue Apt. 955\nNorth Emilyborough, DE 55806"",
    ""seller_name"": ""Allen, Gibbs and Holmes"",
    ""seller_address"": ""96463 Campbell Points\nNicholastown, VT 46652"",
    ""invoice_number"": ""63279232"",
    ""invoice_date"": ""04/24/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Roper Boys' American Patriot Boot Square Toe Sz 4 Big Kids Flag Red White Blue"",
      ""quantity"": ""1.00"",
      ""total_price"": ""53.90""
    },
    {
      ""description"": ""New KID CUDI \""WZRD\"" Rap Hip Hop Soul Music Men's Black T-Shirt Size S to 3XL"",
      ""quantity"": ""4.00"",
      ""total_price"": ""98.96""
    },
    {
      ""description"": ""Kid's Boys Hiking Garden Sandals Leisure Closed Toe Fisherman Beach Shoes Summer"",
      ""quantity"": ""5.00"",
      ""total_price"": ""175.34""
    }
  ],
  ""subtotal"": {
    ""tax"": ""29.84"",
    ""discount"": """",
    ""total"": ""328.20""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",63279232,04/24/2017,Jones-Black,"Allen, Gibbs and Holmes"
batch1-0883.jpg,"Invoice no: 15665127 Date of issue: 11/03/2020 Seller: Client: Greene Ltd Cruz, Martinez and Jones USCGC Lane 406 Baker Street FPO AP 22594 Wendyshire, WI 08892 Tax Id: 928-81-0532 Tax Id: 929-70-8255 IBAN: GBS9TOAH68983697464363 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Custom Build Dell Desktop 3,00 each 99,00 297,00 10% 326,70 Computer i5 16GB 2TB SSD Windows 10 PC WiFi DVD 2 Dell OptiPlex 9020 SFF 2,00 each 49,99 99,98 10% 109,98 DVD-RWIBarebone PC Desktop Computer NO OS/CPUIHDDIRAM 3 Dell Precision Workstation 2,00 each 139,00 278,00 10% 305,80 Computer Intel Xeon Quad Core 16GB 1TB Windows 10 Pro Dell Desktop Computer Optiplex 4,00 each 99,95 399,80 10% 439,78 790 USFF Core i3 4GB 250GB HD Windows 10 Pro PC 5 AMD Quad Core Custom Built 2,00 each 509,99 1 019,98 10% 1 121,98 Gaming PC Computer Desktop 16GB 2TB Blue LED HP T520 Thin Client Computer 1,00 each 37,75 37,75 10% 41,53 AMD GX-212JC 1.2GHz 4GB RAM TESTED !IREAD BELOWW! SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 132,51 213,25 2 345,76 Total $ 2 132,51 $ 213,25 $ 2 345,76","
{
  ""invoice"": {
    ""client_name"": ""Cruz, Martinez and Jones"",
    ""client_address"": ""406 Baker Street\nWendyshire, WI 08892"",
    ""seller_name"": ""Greene Ltd"",
    ""seller_address"": ""USCGC Lane\nFPO AP 22594"",
    ""invoice_number"": ""15665127"",
    ""invoice_date"": ""11/03/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Custom Build Dell Desktop Computer i5 | 16GB | 2TB | SSD Windows 10 PC WiFi DVD"",
      ""quantity"": ""3.00"",
      ""total_price"": ""326.70""
    },
    {
      ""description"": ""Dell OptiPlex 9020 SFF DVD-RW/Barebone PC Desktop Computer NO OS/CPU/HDD/RAM"",
      ""quantity"": ""2.00"",
      ""total_price"": ""109.98""
    },
    {
      ""description"": ""Dell Precision Workstation Computer Intel Xeon Quad Core 16GB 1TB Windows 10 Pro"",
      ""quantity"": ""2.00"",
      ""total_price"": ""305.80""
    },
    {
      ""description"": ""Dell Desktop Computer Optiplex 790 USFF Core i3 4GB 250GB HD Windows 10 Pro PC"",
      ""quantity"": ""4.00"",
      ""total_price"": ""439.78""
    },
    {
      ""description"": ""AMD Quad Core Custom Built Gaming PC Computer Desktop 16GB 2TB Blue LED"",
      ""quantity"": ""2.00"",
      ""total_price"": ""1 121.98""
    },
    {
      ""description"": ""HP T520 Thin Client Computer AMD GX-212JC 1.2GHz 4GB RAM TESTED !!READ BELOW!!"",
      ""quantity"": ""1.00"",
      ""total_price"": ""41.53""
    }
  ],
  ""subtotal"": {
    ""tax"": ""213.25"",
    ""discount"": """",
    ""total"": ""2 345.76""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",15665127,11/03/2020,"Cruz, Martinez and Jones",Greene Ltd
batch1-1426.jpg,"Invoice no: 70699664 Date of issue: 10/28/2017 Seller: Client: Mack-Clark Hess, Douglas and Blackburn 4930 Baker Village 449 Beltran Ford Suite 068 Hamiltonbury, AK 16056 West Kelly, HI 25374 Tax Id: 959-83-1290 Tax Id: 957-83-5332 IBAN: GBOZUCOF70072672485822 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Xbox 360 console with games 4,00 each 41,00 164,00 10% 180,40 2 Nintendo Wii White Console 2,00 each 99,99 199,98 10% 219,98 RVL-001 Bundle Game Cube Compatible Controllers senso 3 Xbox One X 1 TB Console wl 3,00 each 200,00 600,00 10% 660,00 Wireless Controller Nintendo Switch Lite Console 3,00 each 229,00 687,00 10% 755,70 32gb Coral/Pink 5 Original xbox console (Works 5,00 each 38,00 190,00 10% 209,00 Great, Tested) N64 Nintendo System Console 5,00 each 95,99 479,95 10% 527,95 Lot Bundle WI 2 Games 1 Controller Tested Working SUMMARY VAT [%] Net worth VAT Gross worth 10% 2 320,93 232,09 2 553,02 Total $ 2 320,93 $ 232,09 $ 2 553,02","
{
  ""invoice"": {
    ""client_name"": ""Hess, Douglas and Blackburn"",
    ""client_address"": ""449 Beltran Ford Suite 068\nWest Kelly, HI 25374"",
    ""seller_name"": ""Mack-Clark"",
    ""seller_address"": ""4930 Baker Village\nHamiltonbury, AK 16056"",
    ""invoice_number"": ""70699664"",
    ""invoice_date"": ""10/28/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Xbox 360 console with games"",
      ""quantity"": ""4.00"",
      ""total_price"": ""180.40""
    },
    {
      ""description"": ""Nintendo Wii White Console\nRVL-001 Bundle Game Cube\nCompatible Controllers senso"",
      ""quantity"": ""2.00"",
      ""total_price"": ""219.98""
    },
    {
      ""description"": ""Xbox One X 1 TB Console w/\nWireless Controller"",
      ""quantity"": ""3.00"",
      ""total_price"": ""660.00""
    },
    {
      ""description"": ""Nintendo Switch Lite Console\n32gb Coral/Pink"",
      ""quantity"": ""3.00"",
      ""total_price"": ""755.70""
    },
    {
      ""description"": ""Original xbox console (Works\nGreat, Tested)"",
      ""quantity"": ""5.00"",
      ""total_price"": ""209.00""
    },
    {
      ""description"": ""N64 Nintendo System Console\nLot Bundle W/ 2 Games 1\nController Tested Working"",
      ""quantity"": ""5.00"",
      ""total_price"": ""527.95""
    }
  ],
  ""subtotal"": {
    ""tax"": ""232.09"",
    ""discount"": """",
    ""total"": ""2553.02""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",70699664,10/28/2017,"Hess, Douglas and Blackburn",Mack-Clark
