filename,ocred_text,json_raw,invoice_number,invoice_date,client_name,seller_name
batch1-0358.jpg,"Invoice no: 61660848 Date of issue: 05/30/2019 Seller: Client: Gardner, Tucker and Martinez Robbins Group 866 James Center USS Salas Lisaville, IL 04941 FPO AP 29909 Tax Id: 935-91-0274 Tax Id: 968-87-5481 IBAN: GB8OLOJV60789804948690 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Hekate Soteira A Study of 1,00 each 24,12 24,12 10% 26,53 Hekate's Role in the Chaldean Oracles and Related . SUMMARY VAT [%] Net worth VAT Gross worth 10% 24,12 2,41 26,53 Total $ 24,12 $ 2,41 $ 26,53","
{
  ""invoice"": {
    ""client_name"": ""Robbins Group"",
    ""client_address"": ""USS Salas\nFPO AP 29909"",
    ""seller_name"": ""Gardner, Tucker and Martinez"",
    ""seller_address"": ""866 James Center\nLisaville, IL 04941"",
    ""invoice_number"": ""61660848"",
    ""invoice_date"": ""05/30/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Hekate Soteira : A Study of Hekate's Role in the Chaldean Oracles and Related..."",
      ""quantity"": ""1.00"",
      ""total_price"": ""26.53""
    }
  ],
  ""subtotal"": {
    ""tax"": ""2.41"",
    ""discount"": """",
    ""total"": ""26.53""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",61660848,05/30/2019,Robbins Group,"Gardner, Tucker and Martinez"
batch1-0391.jpg,"Invoice no: 84423800 Date of issue: 10/11/2019 Seller: Client: Reyes, Fox and Martinez Morgan Ltd 8258 Lang Trail Apt: 792 316 Alexander Run Apt: 930 Port Jasonhaven, NJ 07777 South Danabury, WV 35900 Tax Id: 913-91-4093 Tax Id: 945-98-2210 IBAN: GBO6YQKI12270767261206 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth PUMA RS DREAMER SUPER 2,00 each 125,00 250,00 10% 275,00 MARIO 64 NINTENDO Little Kids US 2.5 2 kid shoes 4,00 each 50,00 200,00 10% 220,00 3 Newborn Infant Baby Girl Boy 5,00 each 22,69 113,45 10% 124,80 Kid Winter Warm Coat Knit Outwear Hooded Jumpsuit 5 YOUTH Boys Big Kids Nike 3,00 each 89,99 269,97 10% 296,97 Jordan 6-17-23 Basketball White red Black 428818 100 5 PUMA Youth Universal FG 5,00 each 19,99 99,95 10% 109,94 Jr Soccer Cleats 5 White High Risk Red Black 5Y SUMMARY VAT [%] Net worth VAT Gross worth 10% 933,37 93,34 1 026,71 Total $ 933,37 $ 93,34 $ 1 026,71 Boys","
{
  ""invoice"": {
    ""client_name"": ""Morgan Ltd"",
    ""client_address"": ""316 Alexander Run Apt. 930\nSouth Danabury, WV 35900"",
    ""seller_name"": ""Reyes, Fox and Martinez"",
    ""seller_address"": ""8258 Lang Trail Apt. 792\nPort Jasonhaven, NJ 07777"",
    ""invoice_number"": ""84423800"",
    ""invoice_date"": ""10/11/2019"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""PUMA RS DREAMER SUPER MARIO 64 NINTENDO Little Kids US 2.5"",
      ""quantity"": ""2.00"",
      ""total_price"": ""275.00""
    },
    {
      ""description"": ""kid shoes"",
      ""quantity"": ""4.00"",
      ""total_price"": ""220.00""
    },
    {
      ""description"": ""Newborn Infant Baby Girl Boy Kid Winter Warm Coat Knit Outwear Hooded Jumpsuit"",
      ""quantity"": ""5.00"",
      ""total_price"": ""124.80""
    },
    {
      ""description"": ""5 YOUTH Boys Big Kids Nike Jordan 6-17-23 Basketball White red Black 428818 100"",
      ""quantity"": ""3.00"",
      ""total_price"": ""296.97""
    },
    {
      ""description"": ""PUMA Boys Youth Universal FG Jr Soccer Cleats 5 White High Risk Red Black 5Y"",
      ""quantity"": ""5.00"",
      ""total_price"": ""109.94""
    }
  ],
  ""subtotal"": {
    ""tax"": ""93.34"",
    ""discount"": """",
    ""total"": ""1026.71""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB06YQKI12270767261206"",
    ""payment_method"": """"
  }
}
",84423800,10/11/2019,Morgan Ltd,"Reyes, Fox and Martinez"
batch1-1153.jpg,"Invoice no: 31137784 Date of issue: 01/27/2015 Seller: Client: Adams, French and Lee Arnold and Sons 6128 Mary Cliff Suite 032 1858 Jones Springs Williamstad, ID 46737 Leonardland, LA 00884 Tax Id: 930-97-7214 Tax Id: 910-95-2595 IBAN: GB96WMVJ60269691548875 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 3D Printed Mat Vortex Illusion 3,00 each 11,63 34,89 10% 38,38 Living room Rug Carpet Floors Doors Round Mat 2 Hippie Sea Wave 3D Carpet 3,00 each 11,69 35,07 10% 38,58 Floor Mats Soft Rug for Living Room Non-slip Carpets SUMMARY VAT [%] Net worth VAT Gross worth 10% 96 7,00 76,96 Total $ 69,96 $ 7,00 $ 76,96 69,5","
{
  ""invoice"": {
    ""client_name"": ""Arnold and Sons"",
    ""client_address"": ""1858 Jones Springs\nLeonardland, LA 00884"",
    ""seller_name"": ""Adams, French and Lee"",
    ""seller_address"": ""6128 Mary Cliff Suite 032\nWilliamstad, ID 46737"",
    ""invoice_number"": ""31137784"",
    ""invoice_date"": ""01/27/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""3D Printed Mat Vortex Illusion Living room Rug Carpet Floors Doors Round Mat"",
      ""quantity"": ""3.00"",
      ""total_price"": ""38.38""
    },
    {
      ""description"": ""Hippie Sea Wave 3D Carpet Floor Mats Soft Rug for Living Room Non-slip Carpets"",
      ""quantity"": ""3.00"",
      ""total_price"": ""38.58""
    }
  ],
  ""subtotal"": {
    ""tax"": ""7.00"",
    ""discount"": """",
    ""total"": ""76.96""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",31137784,01/27/2015,Arnold and Sons,"Adams, French and Lee"
batch1-0739.jpg,"Invoice no: 74322107 Date of issue: 02/02/2016 Seller: Client: Davis-Obrien Taylor Ltd 736 Derek Station Suite 883 213 Thomas Vista New Laura, WA 77568 East Zacharyshire, WI 95033 Tax Id: 930-75-0933 Tax Id: 915-98-4870 IBAN: GB3IYDUN56799610017131 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 100cm Nordic Round Area 2,00 each 30,98 61,96 10% 68,16 Abstract Geometric Patterns Non-Slip Floor Carpet SUMMARY VAT [%] Net worth VAT Gross worth 10% 61,96 6,20 68,16 Total $ 61,96 $ 6,20 $ 68,16 Rug","
{
  ""invoice"": {
    ""client_name"": ""Taylor Ltd"",
    ""client_address"": ""213 Thomas Vista\nEast Zacharyshire, WI 95033"",
    ""seller_name"": ""Davis-Obrien"",
    ""seller_address"": ""736 Derek Station Suite 883\nNew Laura, WA 77568"",
    ""invoice_number"": ""74322107"",
    ""invoice_date"": ""02/02/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""100cm Nordic Round Area Rug\nAbstract Geometric Patterns\nNon-Slip Floor Carpet"",
      ""quantity"": ""2.00"",
      ""total_price"": ""68.16""
    }
  ],
  ""subtotal"": {
    ""tax"": ""6.20"",
    ""discount"": """",
    ""total"": ""68.16""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",74322107,02/02/2016,Taylor Ltd,Davis-Obrien
batch1-1262.jpg,"Invoice no: 97675851 Date of issue: 05/25/2016 Seller: Client: Baird PLC Smith, Reynolds and Dunn 11992 Katherine Centers 54702 Amanda Light Apt: 767 Hermanfort; WY 69336 Bryantbury, UT 94774 Tax Id: 927-99-1999 Tax Id: 922-98-7164 IBAN: GB36JVRT41596393361847 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1 Lives of the Artists, Vol. 2 4,00 each 4,49 17,96 10% 19,76 2 A Woman of Substance 2,00 each 4,89 9,78 10% 10,76 3 The Heart of Rock & Soul by 2,00 each 4,49 8,98 10% 9,88 Dave Marsh The Epic of Gilgamesh 5,00 each 4,49 22,45 10% 24,70 5 CCNA 200-301 50 GB AUG 2020 3,00 each 1,99 5,97 10% 6,57 Cisco Video/Official Books/Exam Dumps/Licences Theodore Boone: The Activist by 1,00 each 4,49 4,49 10% 4,94 John Grisham Sasinowski M-Heir Of Ra BOOK 4,00 each 17,76 71,04 10% 78,14 NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 140,67 14,07 154,74 Total $ 140,67 $ 14,07 $ 154,74","
{
  ""invoice"": {
    ""client_name"": ""Smith, Reynolds and Dunn"",
    ""client_address"": ""54702 Amanda Light Apt. 767\nBryantbury, UT 94774"",
    ""seller_name"": ""Baird PLC"",
    ""seller_address"": ""11992 Katherine Centers\nHermanfort, WY 69336"",
    ""invoice_number"": ""97675851"",
    ""invoice_date"": ""05/25/2016"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Lives of the Artists, Vol. 2"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.76""
    },
    {
      ""description"": ""A Woman of Substance"",
      ""quantity"": ""2.00"",
      ""total_price"": ""10.76""
    },
    {
      ""description"": ""The Heart of Rock & Soul by\nDave Marsh"",
      ""quantity"": ""2.00"",
      ""total_price"": ""9.88""
    },
    {
      ""description"": ""The Epic of Gilgamesh"",
      ""quantity"": ""5.00"",
      ""total_price"": ""24.70""
    },
    {
      ""description"": ""CCNA 200-301 50 GB AUG 2020\nCisco Video/Official Books/Exam\nDumps/Licences"",
      ""quantity"": ""3.00"",
      ""total_price"": ""6.57""
    },
    {
      ""description"": ""Theodore Boone: The Activist by\nJohn Grisham"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.94""
    },
    {
      ""description"": ""Sasinowski M-Heir Of Ra BOOK\nNEW"",
      ""quantity"": ""4.00"",
      ""total_price"": ""78.14""
    }
  ],
  ""subtotal"": {
    ""tax"": ""14.07"",
    ""discount"": """",
    ""total"": ""154.74""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",97675851,05/25/2016,"Smith, Reynolds and Dunn",Baird PLC
batch1-0489.jpg,"Invoice no: 37451664 Date of issue: 06/11/2020 Seller: Client: Scott-Howard Williams, Schneider and Gomez 45558 Davis Mountains 588 Morales Rapids East Zacharyville, IA 99376 East Katherineton, MT 53545 Tax Id: 997-75-1112 Tax Id: 916-94-8739 IBAN: GB3IKIAV64209378666800 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth PUMA Boys Youth Universal FG 2,00 each 19,99 39,98 10% 43,98 Jr Soccer Cleats 2.5 White High Red NEW Futbol 2 Lotto Youth Boys Fuerzapura 5,00 each 19,99 99,95 10% 109,94 LSOO Jr Soccer Cleats Size 2.5 White Blue M6147 2.5Y SUMMARY VAT [%] Net worth VAT Gross worth 10% 139,93 13,99 153,92 Total $ 139,93 $ 13,99 $ 153,92","
{
  ""invoice"": {
    ""client_name"": ""Williams, Schneider and Gomez"",
    ""client_address"": ""588 Morales Rapids\nEast Katherineton, MT 53545"",
    ""seller_name"": ""Scott-Howard"",
    ""seller_address"": ""45558 Davis Mountains\nEast Zacharyville, IA 99376"",
    ""invoice_number"": ""37451664"",
    ""invoice_date"": ""06/11/2020"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""PUMA Boys Youth Universal FG Jr Soccer Cleats 2.5 White High Red NEW Futbol"",
      ""quantity"": ""2.00"",
      ""total_price"": ""43.98""
    },
    {
      ""description"": ""Lotto Youth Boys Fuerzapura L500 Jr Soccer Cleats Size 2.5 White Blue M6147 2.5Y"",
      ""quantity"": ""5.00"",
      ""total_price"": ""109.94""
    }
  ],
  ""subtotal"": {
    ""tax"": ""13.99"",
    ""discount"": """",
    ""total"": ""153.92""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",37451664,06/11/2020,"Williams, Schneider and Gomez",Scott-Howard
batch1-1270.jpg,"Invoice no: 15715972 Date of issue: 11/13/2012 Seller: Client: Knox-Snyder Wagner, Brown and Moore PSC 6790, Box 1966 31391 Shannon Pine APO AA 64461 Port Jimmy, TN 27732 Tax Id: 903-97-6373 Tax Id: 909-91-3052 IBAN: GBZOMMAK45147154553383 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Sony PlayStation 5 Console 4,00 each 499,99 1 999,96 10% 2 199,96 White Disc Version CONFIRMED PRE ORDER PSS 2 Ex+ PlayStation PS Vita console 2,00 each 149,98 299,96 10% 329,96 PCH-1OOOABO4 PCH-1OOO Sapphire Blue 4GB 001904 3 Nintendo DS Lite Onyx Black 1,00 each 69,99 69,99 10% 76,99 System Console & 6 games Mario Charger Stylus Nintendo Switch Console Tablet 4,00 each 249,99 999,96 10% 1 099,96 Only Unpatched Hackable Low Serial Number 5 PlayStation 5 Digital 5,00 each 550,00 2 750,00 10% 3 025,00 Edition 825GB Video Game Console White 6 Sega V Saturn Victor Console 2,00 each 119,99 239,98 10% 263,98 RG-JX1 Gray Tested Working Japan Nintendo Switch Lite Yellow 4,00 each 135,00 540,00 10% 594,00 CONSOLE ONLY No Accessories or Charger [Bl-1] SUMMARY VAT [%] Net worth VAT Gross worth 10% 6 899,85 689,99 7 589,84 Total $ 6 899,85 $ 689,99 $ 7 589,84 Sony","
{
  ""invoice"": {
    ""client_name"": ""Wagner, Brown and Moore"",
    ""client_address"": ""31391 Shannon Pine\nPort Jimmy, TN 27732"",
    ""seller_name"": ""Knox-Snyder"",
    ""seller_address"": ""PSC 6790, Box 1966\nAPO AA 64461"",
    ""invoice_number"": ""15715972"",
    ""invoice_date"": ""11/13/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Sony PlayStation 5 Console - White - Disc Version - CONFIRMED PRE ORDER PS5"",
      ""quantity"": ""4,00"",
      ""total_price"": ""2 199,96""
    },
    {
      ""description"": ""Ex+ PlayStation PS Vita console PCH-1000AB04 PCH-1000 Sapphire Blue 4GB 001904"",
      ""quantity"": ""2,00"",
      ""total_price"": ""329,96""
    },
    {
      ""description"": ""Nintendo DS Lite Onyx Black System Console & 6 games Mario Charger Stylus"",
      ""quantity"": ""1,00"",
      ""total_price"": ""76,99""
    },
    {
      ""description"": ""Nintendo Switch Console Tablet Only Unpatched Hackable Low Serial Number"",
      ""quantity"": ""4,00"",
      ""total_price"": ""1 099,96""
    },
    {
      ""description"": ""Sony PlayStation 5 Digital Edition 825GB Video Game Console - White"",
      ""quantity"": ""5,00"",
      ""total_price"": ""3 025,00""
    },
    {
      ""description"": ""Sega V Saturn Victor Console RG-JX1 Gray Tested Working Japan"",
      ""quantity"": ""2,00"",
      ""total_price"": ""263,98""
    },
    {
      ""description"": ""Nintendo Switch Lite Yellow CONSOLE ONLY - No Accessories or Charger [B1-1]"",
      ""quantity"": ""4,00"",
      ""total_price"": ""594,00""
    }
  ],
  ""subtotal"": {
    ""tax"": ""689,99"",
    ""discount"": """",
    ""total"": ""7 589,84""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",15715972,11/13/2012,"Wagner, Brown and Moore",Knox-Snyder
batch1-1198.jpg,"Invoice no: 67113656 Date of issue: 09/07/2015 Seller: Client: Henson-Cross Murray, Mckinney and Hayes 447 Stream Suite 379 50944 Klein Glens North Morgan, NH 41083 Port Angela, RI 09065 Tax Id: 905-78-6417 Tax Id: 981-78-3375 IBAN: GBA4NUOR48401692106635 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Nintendo 64 N64 Console 5,00 each 269,99 1 349,95 10% 1 484,95 Complete in Box Mint Beautiful! From Japan! 2 Nintendo Switch Lite Yellow 2,00 each 135,00 270,00 10% 297,00 CONSOLE ONLY No Accessories or Charger [Bl-l] 3 Xbox 360 console with games 2,00 each 41,00 82,00 10% 90,20 PSS- PlayStation 5 Console Disc 1,00 each 820,00 820,00 10% 902,00 Version **Confirmed PREORDER** 5 Nintendo 64 Console WI Oem 1,00 each 120,00 120,00 10% 132,00 Controller Ice Blue, Expansion Pack 6 Original Nintendo Gaming 1,00 each 475,00 475,00 10% 522,50 Console with Robot, 9 games & extras PS4 PlayStation 4 500 GB 3,00 each 349,99 1 049,97 10% 1 154,97 Console CUH-l115A Bundle, 1 Controller, 8 Games SUMMARY VAT [%] Net worth VAT Gross worth 10% 4 166,92 416,69 4 583,61 Total $ 4 166,92 416,69 $ 4 583,61 Mary","
{
  ""invoice"": {
    ""client_name"": ""Murray, Mckinney and Hayes"",
    ""client_address"": ""50944 Klein Glens\nPort Angela, RI 09065"",
    ""seller_name"": ""Henson-Cross"",
    ""seller_address"": ""447 Mary Stream Suite 379\nNorth Morgan, NH 41083"",
    ""invoice_number"": ""67113656"",
    ""invoice_date"": ""09/07/2015"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Nintendo 64 N64 Console Complete in Box Mint Beautiful! From Japan!"",
      ""quantity"": ""5,00"",
      ""total_price"": ""1 484,95""
    },
    {
      ""description"": ""Nintendo Switch Lite Yellow CONSOLE ONLY - No Accessories or Charger [B1-1]"",
      ""quantity"": ""2,00"",
      ""total_price"": ""297,00""
    },
    {
      ""description"": ""Xbox 360 console with games"",
      ""quantity"": ""2,00"",
      ""total_price"": ""90,20""
    },
    {
      ""description"": ""PS5- PlayStation 5 Console Disc Version **Confirmed PREORDER**"",
      ""quantity"": ""1,00"",
      ""total_price"": ""902,00""
    },
    {
      ""description"": ""Nintendo 64 Console W/ Oem Controller Ice Blue, Expansion Pack"",
      ""quantity"": ""1,00"",
      ""total_price"": ""132,00""
    },
    {
      ""description"": ""Original Nintendo Gaming Console with Robot, 9 games & extras"",
      ""quantity"": ""1,00"",
      ""total_price"": ""522,50""
    },
    {
      ""description"": ""PS4 PlayStation 4 500 GB Console CUH-1115A Bundle, 1 Controller, 8 Games"",
      ""quantity"": ""3,00"",
      ""total_price"": ""1 154,97""
    }
  ],
  ""subtotal"": {
    ""tax"": ""416,69"",
    ""discount"": """",
    ""total"": ""4 583,61""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",67113656,09/07/2015,"Murray, Mckinney and Hayes",Henson-Cross
batch1-0303.jpg,"Invoice no: 94027975 Date of issue: 07/22/2014 Seller: Client: Johnson, Williams and Melton Taylor-Levy 860 Trevor Haven Apt: 352 672 Garcia Radial Smithhaven, DE 07366 Murphytown, NY 26166 Tax Id: 966-99-3696 Tax Id: 989-85-7084 IBAN: GB26IDCU76104457507324 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Joma Boys Youth Gol-102 4,00 each 19,99 79,96 10% 87,96 Soccer Cleats Shoes Size 4 White Red Futbol NEW SUMMARY VAT [%] Net worth VAT Gross worth 10% 79,96 8,00 87,96 Total $ 79,96 $ 8,00 $ 87,96","
{
  ""invoice"": {
    ""client_name"": ""Taylor-Levy"",
    ""client_address"": ""672 Garcia Radial\nMurphytown, NY 26166"",
    ""seller_name"": ""Johnson, Williams and Melton"",
    ""seller_address"": ""860 Trevor Haven Apt. 352\nSmithhaven, DE 07366"",
    ""invoice_number"": ""94027975"",
    ""invoice_date"": ""07/22/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Joma Boys Youth Gol-102 Soccer Cleats Shoes Size 4 White Red Futbol NEW"",
      ""quantity"": ""4.00"",
      ""total_price"": ""87.96""
    }
  ],
  ""subtotal"": {
    ""tax"": ""8.00"",
    ""discount"": """",
    ""total"": ""87.96""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB26IDCU76104457507324"",
    ""payment_method"": """"
  }
}
",94027975,07/22/2014,Taylor-Levy,"Johnson, Williams and Melton"
batch1-0841.jpg,"Invoice no: 64218159 Date of issue: 11/09/2013 Seller: Client: Price-Bishop Mata, Pena and Avery 216 Christopher Inlet 7006 Jill Tunnel Suite 463 Leslieport, MS 04768 North Sarah, WV 45252 Tax Id: 951-85-6757 Tax Id: 980-74-4827 IBAN: GB84IGSPO8278890356055 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth The Cheater (Fear Street; No_ 4,00 each 4,09 16,36 10% 18,00 18) by R L, Stine 2 The Picture of Dorian Gray by 1,00 each 4,49 4,49 10% 4,94 Oscar Wilde 3 Luke s Fate Star Wars 4,00 each 4,49 17,96 10% 19,76 AIl American History Vol 1 2,00 each 9,99 19,98 10% 21,98 Student Reader SUMMARY VAT [%] Net worth VAT Gross worth 10% 58,79 5,88 64,67 Total $ 58,79 $ 5,88 $ 64,67","
{
  ""invoice"": {
    ""client_name"": ""Mata, Pena and Avery"",
    ""client_address"": ""7006 Jill Tunnel Suite 463\nNorth Sarah, WV 45252"",
    ""seller_name"": ""Price-Bishop"",
    ""seller_address"": ""216 Christopher Inlet\nLeslieport, MS 04768"",
    ""invoice_number"": ""64218159"",
    ""invoice_date"": ""11/09/2013"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""The Cheater (Fear Street, No. 18) by R. L. Stine"",
      ""quantity"": ""4.00"",
      ""total_price"": ""18.00""
    },
    {
      ""description"": ""The Picture of Dorian Gray by Oscar Wilde"",
      ""quantity"": ""1.00"",
      ""total_price"": ""4.94""
    },
    {
      ""description"": ""Luke s Fate Star Wars"",
      ""quantity"": ""4.00"",
      ""total_price"": ""19.76""
    },
    {
      ""description"": ""All American History Vol 1 Student Reader"",
      ""quantity"": ""2.00"",
      ""total_price"": ""21.98""
    }
  ],
  ""subtotal"": {
    ""tax"": ""5.88"",
    ""discount"": """",
    ""total"": ""64.67""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",64218159,11/09/2013,"Mata, Pena and Avery",Price-Bishop
batch1-1464.jpg,"Invoice no: 54795998 Date of issue: 04/24/2012 Seller: Client: Williams, Norman and Caldwell Duarte, Grant and Moran 8892 Rebekah Squares 066 Johns Ramp Apt: 144 Hernandezfort, VT 23586 Ballside, NJ 80080 Tax Id: 954-96-7661 Tax Id: 978-84-6098 IBAN: GB29OFAO76533419352401 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth Bronze Dragon Codex (The 3,00 each 4,49 13,47 10% 14,82 Dragon Codices) by RD_ Henham 2 Michael Jackson: A Life in Music 4,00 each 12,33 49,32 10% 54,25 (Paperback or Softback) 3 Tumbling by Caela Carter 3,00 each 4,49 13,47 10% 14,82 SUMMARY VAT [%] Net worth VAT Gross worth 10% 76,26 7,63 83,89 Total $ 76,26 $ 7,63 $ 83,89","
{
  ""invoice"": {
    ""client_name"": ""Duarte, Grant and Moran"",
    ""client_address"": ""066 Johns Ramp Apt. 144\nBallside, NJ 80080"",
    ""seller_name"": ""Williams, Norman and Caldwell"",
    ""seller_address"": ""8892 Rebekah Squares\nHernandezfort, VT 23586"",
    ""invoice_number"": ""54795998"",
    ""invoice_date"": ""04/24/2012"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Bronze Dragon Codex (The Dragon Codices) by R.D. Henham"",
      ""quantity"": ""3.00"",
      ""total_price"": ""14.82""
    },
    {
      ""description"": ""Michael Jackson: A Life in Music (Paperback or Softback)"",
      ""quantity"": ""4.00"",
      ""total_price"": ""54.25""
    },
    {
      ""description"": ""Tumbling by Caela Carter"",
      ""quantity"": ""3.00"",
      ""total_price"": ""14.82""
    }
  ],
  ""subtotal"": {
    ""tax"": ""7.63"",
    ""discount"": """",
    ""total"": ""83.89""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",54795998,04/24/2012,"Duarte, Grant and Moran","Williams, Norman and Caldwell"
batch1-1393.jpg,"Invoice no: 21686737 Date of issue: 03/19/2014 Seller: Client: Parker Group Brooks PLC 817 Donald Spurs 95824 Huffman Squares Jamesborough, OR 30866 West Jessicaberg, MI 13084 Tax Id: 993-95-6590 Tax Id: 906-73-5589 IBAN: GB39XETK44764593929204 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth 1. Zara Yellow Shift Dress XS 3,00 each 24,75 74,25 10% 81,68 2 Vintage AGB Black Velvet Maxi 4,00 each 69,96 279,84 10% 307,82 Dress Mandarin Collar Lilly Pulitzer dress size 0 3,00 each 45,00 135,00 10% 148,50 SUMMARY VAT [%] Net worth VAT Gross worth 10% 489,09 48,91 538,00 Total $ 489,09 48,91 $ 538,00","
{
  ""invoice"": {
    ""client_name"": ""Brooks PLC"",
    ""client_address"": ""95824 Huffman Squares\nWest Jessicaberg, MI 13084"",
    ""seller_name"": ""Parker Group"",
    ""seller_address"": ""817 Donald Spurs\nJamesborough, OR 30866"",
    ""invoice_number"": ""21686737"",
    ""invoice_date"": ""03/19/2014"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""Zara Yellow Shift Dress XS"",
      ""quantity"": ""3.00"",
      ""total_price"": ""81.68""
    },
    {
      ""description"": ""Vintage AGB Black Velvet Maxi Dress L Mandarin Collar"",
      ""quantity"": ""4.00"",
      ""total_price"": ""307.82""
    },
    {
      ""description"": ""Lilly Pulitzer dress size 0"",
      ""quantity"": ""3.00"",
      ""total_price"": ""148.50""
    }
  ],
  ""subtotal"": {
    ""tax"": ""48.91"",
    ""discount"": """",
    ""total"": ""538.00""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": """",
    ""payment_method"": """"
  }
}
",21686737,03/19/2014,Brooks PLC,Parker Group
batch1-1406.jpg,"Invoice no: 75658283 Date of issue: 07/07/2017 Seller: Client: Jacobs Group Robinson, Stephens and Bennett 8337 Sharon Spring Apt. 452 609 Hanson Flat Angelatown, SC 95739 Summersville, GA 49189 Tax Id: 966-98-9665 Tax Id: 936-80-2630 IBAN: GBOZNDTS87131724772671 ITEMS No. Description Qty UM Net price Net worth VAT [%] Gross worth LL Bean HIGH TOP Black Canvas 4,00 each 16,99 67,96 10% 74,76 SNEAKER Shoes Kid's Boy's 6 M EXCL CND SUMMARY VAT [%] Net worth VAT Gross worth 10% 67,96 6,80 74,76 Total $ 67,96 $ 6,80 $ 74,76","
{
  ""invoice"": {
    ""client_name"": ""Robinson, Stephens and Bennett"",
    ""client_address"": ""609 Hanson Flat\nSummersville, GA 49189"",
    ""seller_name"": ""Jacobs Group"",
    ""seller_address"": ""8337 Sharon Spring Apt. 452\nAngelatown, SC 95739"",
    ""invoice_number"": ""75658283"",
    ""invoice_date"": ""07/07/2017"",
    ""due_date"": """"
  },
  ""items"": [
    {
      ""description"": ""LL Bean HIGH TOP Black Canvas SNEAKER Shoes Kid's Boy's 6 M EXCL CND"",
      ""quantity"": ""4.00"",
      ""total_price"": ""74.76""
    }
  ],
  ""subtotal"": {
    ""tax"": ""6.80"",
    ""discount"": """",
    ""total"": ""74.76""
  },
  ""payment_instructions"": {
    ""due_date"": """",
    ""bank_name"": """",
    ""account_number"": ""GB07NDTS87131724772671"",
    ""payment_method"": """"
  }
}
",75658283,07/07/2017,"Robinson, Stephens and Bennett",Jacobs Group
